time_s,cpu_%,memory_mb
0.1007375717163086,79.9,19.23828125
0.20204830169677734,99.9,24.02734375
0.3035166263580322,0.0,21.72265625
0.4053535461425781,0.0,21.66796875
0.5071208477020264,0.0,21.66796875
0.6087555885314941,0.0,21.66796875
0.7103781700134277,0.0,21.66796875
0.8113608360290527,0.0,21.66796875
0.9129054546356201,0.0,21.66796875
1.014671802520752,0.0,21.66796875
1.116424322128296,0.0,21.66796875
1.2182586193084717,0.0,21.66796875
1.3198707103729248,0.0,21.66796875
1.4214680194854736,0.0,21.66796875
1.5231666564941406,0.0,21.66796875
1.6248369216918945,0.0,21.66796875
1.7264580726623535,0.0,21.66796875
1.8274328708648682,0.0,21.66796875
1.9289891719818115,0.0,21.66796875
2.0305633544921875,0.0,21.66796875
2.132169485092163,0.0,21.66796875
2.233881711959839,0.0,21.66796875
2.335469961166382,0.0,21.66796875
2.437213897705078,0.0,21.66796875
2.538377285003662,0.0,21.66796875
2.6400372982025146,0.0,21.66796875
2.7416863441467285,0.0,21.66796875
2.843258857727051,0.0,21.66796875
2.9450509548187256,0.0,21.66796875
3.0467941761016846,0.0,21.66796875
3.148395299911499,0.0,21.66796875
3.250014305114746,0.0,21.66796875
3.3524107933044434,0.0,21.66796875
3.4541399478912354,0.0,21.66796875
3.5558998584747314,0.0,21.66796875
3.656930446624756,0.0,21.66796875
3.7584307193756104,0.0,21.66796875
3.8601131439208984,10.0,21.66796875
3.9618420600891113,0.0,21.66796875
4.063687086105347,0.0,21.66796875
4.165390729904175,0.0,21.66796875
4.267156600952148,0.0,21.66796875
4.36881947517395,0.0,21.66796875
4.4705870151519775,0.0,21.66796875
4.572343111038208,0.0,21.66796875
4.674035310745239,0.0,21.66796875
4.775747060775757,0.0,21.66796875
