time_s,cpu_%,memory_mb
0.10099077224731445,89.8,18.85546875
0.20591306686401367,725.7,35.07421875
0.30667853355407715,99.9,17.14453125
0.41089773178100586,535.8,34.56640625
0.5123322010040283,249.6,51.4921875
0.6137382984161377,0.0,44.8359375
0.7154080867767334,30.0,46.1171875
0.817150354385376,0.0,46.1171875
0.9196758270263672,0.0,46.1171875
1.0223329067230225,0.0,46.1171875
1.1254034042358398,0.0,46.1171875
1.2282602787017822,0.0,46.1171875
1.3311049938201904,0.0,46.1171875
1.434112310409546,0.0,46.1171875
1.5367305278778076,0.0,46.12109375
1.6394414901733398,0.0,46.12109375
1.7421700954437256,0.0,46.12109375
1.8447046279907227,0.0,46.12109375
1.9474537372589111,0.0,46.12109375
2.050260543823242,0.0,46.12109375
2.1523492336273193,0.0,46.12109375
2.254302501678467,0.0,46.12109375
2.3569865226745605,0.0,46.12109375
2.459766149520874,0.0,46.12109375
2.5625815391540527,0.0,46.12109375
2.6655433177948,0.0,46.12109375
2.768280029296875,0.0,46.21875
2.869965076446533,0.0,46.21875
2.972813367843628,0.0,46.21875
3.0754833221435547,0.0,46.21875
3.1782495975494385,0.0,46.21875
3.2808713912963867,0.0,46.21875
3.383716583251953,0.0,46.21875
3.486342430114746,0.0,46.21875
3.589028835296631,0.0,46.21875
3.691742181777954,10.0,46.21875
3.7944552898406982,0.0,46.21875
3.897052764892578,0.0,46.21875
4.0012218952178955,0.0,46.21875
4.103874683380127,0.0,46.21875
4.206702470779419,0.0,46.21875
4.309184312820435,0.0,46.21875
4.411885023117065,0.0,46.21875
